Pump #1
Pump ID = Q155

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
10-28-2016,00:52:10,1907,97.4,131.1,163,109,167.0,1,7,188.7,110.8, 5376,14000,2007,115.1, 74,-37.7, 300,15.2,1178.4,1178.4, 15.2, 2007,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:11,1906,97.4,131.1,163,109,168.8,1,7,187.3,110.8, 5340,14000,1993,115.9, 74,-37.7, 300,15.2,1178.7,1178.7, 15.2, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:12,1905,97.4,131.1,163,109,168.8,1,7,185.6,110.8, 5254,14000,1961,115.3, 74,-37.7, 300,15.2,1178.9,1178.9, 15.2, 1961,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:13,1904,97.4,131.1,163,109,168.8,1,7,186.8,110.8, 5268,14000,1966,116.0, 74,-37.7, 300,15.2,1179.2,1179.2, 15.2, 1966,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:14,1906,97.4,131.1,163,109,168.8,1,7,188.5,110.8, 5302,14000,1979,116.0, 75,-37.7, 300,15.2,1179.4,1179.2, 15.2, 1966,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:15,1906,97.4,131.1,164,109,168.8,1,7,191.6,110.8, 5332,14000,1990,115.7, 74,-37.7, 300,15.2,1179.6,1179.4, 15.2, 1979,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:16,1907,96.9,131.1,164,109,168.8,1,7,189.1,110.8, 5316,14000,1984,117.1, 74,-37.7, 300,15.2,1179.9,1179.9, 15.2, 1984,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:17,1907,97.4,131.1,164,109,168.8,1,7,188.1,110.8, 5401,14000,2016,115.4, 74,-37.7, 300,15.2,1180.1,1179.9, 15.2, 1984,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:18,1905,97.4,131.1,164,109,168.8,1,7,185.2,110.8, 5389,14000,2011,114.7, 74,-37.7, 300,15.2,1180.4,1180.1, 15.2, 2016,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:19,1905,97.4,131.1,164,109,168.8,1,7,186.2,110.8, 5366,14000,2003,115.1, 74,-37.7, 300,15.2,1180.6,1180.4, 15.2, 2011,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:20,1906,98.0,131.1,164,109,168.8,1,7,188.5,110.8, 5322,14000,1986,116.8, 74,-37.7, 300,15.2,1180.9,1180.9, 15.2, 1986,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:21,1907,97.4,131.1,164,109,168.8,1,7,191.5,110.8, 5324,14000,1987,114.2, 75,-37.7, 300,15.2,1181.1,1181.1, 15.2, 1987,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:22,1907,97.4,131.1,164,109,168.8,1,7,189.6,110.8, 5365,14000,2002,114.5, 74,-37.7, 300,15.2,1181.3,1181.3, 15.2, 2002,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:23,1906,97.4,131.1,164,109,168.8,1,7,185.5,110.8, 5356,14000,1999,114.7, 74,-37.7, 300,15.2,1181.6,1181.3, 15.2, 2002,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:24,1905,97.4,131.1,164,111,168.8,1,7,192.5,110.9, 5416,14000,2022,116.5, 75,-37.7, 300,15.2,1182.1,1182.1, 15.2, 2022,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:25,1906,96.9,131.1,164,111,168.8,1,7,192.3,110.9, 5371,14000,2005,115.9, 74,-37.7, 300,15.2,1182.3,1182.3, 15.2, 2005,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:26,1906,97.4,131.1,164,111,168.8,1,7,190.0,110.9, 5306,14000,1981,114.4, 74,-37.7, 300,15.2,1182.5,1182.5, 15.2, 1981,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:27,1907,97.4,131.1,164,111,168.8,1,7,190.5,110.9, 5303,14000,1977,114.7, 75,-37.7, 300,15.2,1182.8,1182.8, 15.2, 1977,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:28,1907,97.4,131.1,165,111,168.8,1,7,191.0,110.9, 5359,14000,2000,115.8, 74,-37.7, 300,15.2,1183.0,1183.0, 15.2, 2000,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:29,1906,96.9,131.1,165,111,168.8,1,7,190.7,110.9, 5385,14000,2010,113.3, 74,-37.7, 300,15.2,1183.3,1183.0, 15.2, 2000,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:30,1904,96.9,131.1,165,111,168.8,1,7,187.6,111.0, 5363,14000,2002,113.0, 74,-37.7, 300,15.2,1183.5,1183.5, 15.2, 2002,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:31,1905,97.4,131.1,165,111,168.8,1,7,189.7,111.0, 5342,14000,1994,113.1, 75,-37.7, 300,15.2,1183.7,1183.7, 15.2, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:32,1906,96.9,131.1,165,111,168.8,1,7,191.4,111.0, 5263,14000,1964,113.5, 75,-37.7, 300,15.2,1184.0,1184.0, 15.2, 1964,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:33,1907,96.9,131.1,165,111,168.8,1,7,188.0,111.0, 5285,14000,1973,113.0, 75,-37.7, 300,15.2,1184.2,1184.2, 15.2, 1973,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:34,1906,96.9,131.1,165,111,168.8,1,7,191.2,111.0, 5340,14000,1993,113.1, 74,-37.7, 300,15.2,1184.5,1184.5, 15.2, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:35,1905,96.9,131.1,165,111,168.8,1,7,187.8,111.1, 5306,14000,1981,114.1, 75,-37.7, 300,15.2,1184.7,1184.7, 15.2, 1981,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:36,1905,96.9,131.1,165,111,168.8,1,7,187.1,111.1, 5338,14000,1993,113.7, 75,-37.7, 300,15.2,1184.9,1184.7, 15.2, 1981,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:37,1906,96.9,131.1,165,113,168.8,1,7,191.9,111.1, 5410,14000,2019,115.2, 74,-37.7, 300,15.2,1185.2,1185.2, 15.2, 2019,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:38,1906,96.9,131.1,165,113,168.8,1,7,194.5,111.1, 5374,14000,2006,114.8, 75,-37.7, 300,15.2,1185.4,1185.2, 15.2, 2019,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:39,1907,96.9,131.1,165,113,168.8,1,7,190.7,111.2, 5354,14000,1998,114.0, 74,-37.7, 300,15.2,1185.7,1185.4, 15.2, 2006,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:40,1907,96.9,131.1,165,113,168.8,1,7,185.1,111.3, 5287,14000,1973,113.6, 75,-37.7, 300,15.2,1185.9,1185.9, 15.2, 1973,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:41,1907,96.9,131.1,165,113,170.6,1,7,183.1,111.3, 5245,14000,1958,112.7, 75,-37.7, 300,15.2,1186.2,1186.2, 15.2, 1958,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:42,1904,96.9,131.1,165,113,170.6,1,7,192.8,111.4, 5356,14000,1999,111.3, 75,-37.7, 300,15.2,1186.6,1186.2, 15.2, 1958,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:43,1906,97.4,131.1,165,113,170.6,1,7,187.3,111.4, 5340,14000,1993,114.3, 75,-37.7, 300,15.2,1186.9,1186.9, 15.2, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:44,1907,96.9,131.1,166,113,170.6,1,7,185.5,111.4, 5343,14000,1994,113.7, 75,-37.7, 300,15.2,1187.1,1187.1, 15.2, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:45,1907,96.9,131.1,166,113,170.6,1,7,191.9,111.4, 5310,14000,1982,114.1, 75,-37.7, 300,15.2,1187.4,1187.4, 15.2, 1982,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:46,1906,96.9,131.1,166,113,170.6,1,7,186.2,111.5, 5343,14000,1994,114.5, 75,-37.7, 300,15.2,1187.6,1187.6, 15.2, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:47,1907,96.9,131.1,166,113,170.6,1,7,187.5,111.5, 5344,14000,1997,112.2, 74,-37.7, 300,15.3,1187.8,1187.8, 15.3, 1997,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:48,1906,96.3,131.1,166,113,170.6,1,7,187.1,111.6, 5374,14000,2005,113.2, 75,-37.7, 300,15.2,1188.1,1188.1, 15.2, 2005,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:49,1906,96.9,131.1,166,113,170.6,1,7,189.7,111.7, 5425,14000,2026,114.0, 75,-37.7, 300,15.2,1188.3,1188.3, 15.2, 2026,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:50,1906,96.9,131.1,166,113,170.6,1,7,189.9,111.7, 5410,14000,2018,113.9, 75,-37.7, 300,15.2,1188.6,1188.6, 15.2, 2018,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:51,1908,96.9,131.1,166,113,170.6,1,7,189.3,111.7, 5330,14000,1989,114.1, 75,-37.7, 300,15.2,1188.8,1188.8, 15.2, 1989,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:52,1907,96.9,131.1,166,113,170.6,1,7,187.6,111.8, 5283,14000,1973,113.9, 75,-37.7, 300,15.2,1189.0,1189.0, 15.2, 1973,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:53,1905,96.9,131.1,166,115,170.6,1,7,183.3,111.8, 5283,14000,1973,113.2, 75,-37.7, 300,15.2,1189.3,1189.0, 15.2, 1973,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:54,1904,96.9,131.1,166,115,170.6,1,7,188.3,111.8, 5335,14000,1992,113.8, 75,-37.7, 300,15.2,1189.5,1189.3, 15.2, 1973,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:55,1906,96.9,131.1,166,115,170.6,1,7,191.1,111.9, 5351,14000,1997,114.3, 75,-37.7, 300,15.2,1189.8,1189.8, 15.2, 1997,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:56,1906,96.9,131.1,166,115,170.6,1,7,184.8,111.9, 5325,14000,1988,113.0, 75,-37.7, 300,15.2,1190.0,1189.8, 15.2, 1997,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:57,1907,96.9,131.1,166,115,170.6,1,7,188.5,112.0, 5283,14000,1972,113.1, 75,-37.7, 300,15.2,1190.3,1190.3, 15.2, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:58,1906,96.9,131.1,166,115,170.6,1,7,190.1,112.0, 5276,14000,1969,113.8, 75,-37.7, 300,15.2,1190.5,1190.5, 15.2, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:59,1906,96.9,131.1,166,115,170.6,1,7,191.3,112.1, 5276,14000,1969,113.8, 75,-37.7, 300,15.2,1190.7,1190.7, 15.2, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:00,1906,96.9,131.1,166,115,170.6,1,7,193.0,112.2, 5291,14000,1975,113.0, 75,-37.7, 300,15.2,1191.0,1191.0, 15.2, 1975,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:01,1905,96.9,131.1,166,115,170.6,1,7,186.8,112.2, 5337,14000,1992,113.3, 75,-37.7, 300,15.2,1191.5,1191.5, 15.2, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:02,1907,96.3,131.1,166,115,170.6,1,7,190.3,112.3, 5312,14000,1983,114.1, 75,-37.7, 300,15.2,1191.7,1191.7, 15.2, 1983,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:03,1907,96.9,131.1,166,115,170.6,1,7,187.9,112.3, 5278,14000,1970,113.5, 75,-37.7, 300,15.2,1191.9,1191.9, 15.2, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:04,1907,96.9,131.1,166,115,170.6,1,7,186.2,112.3, 5242,14000,1957,112.0, 75,-37.7, 300,15.2,1192.2,1192.2, 15.2, 1957,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:05,1905,96.9,131.1,166,115,170.6,1,7,185.7,112.3, 5320,14000,1986,116.3, 75,-37.7, 300,15.2,1192.4,1192.4, 15.2, 1986,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:06,1904,96.9,131.1,166,115,170.6,1,7,188.6,112.4, 5315,14000,1984,113.8, 75,-37.7, 300,15.2,1192.7,1192.7, 15.2, 1984,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:07,1906,96.9,131.1,166,115,170.6,1,7,192.4,112.4, 5319,14000,1985,111.4, 75,-37.7, 300,15.2,1192.9,1192.9, 15.2, 1985,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:08,1907,96.3,131.1,166,115,170.6,1,7,192.3,112.5, 5249,14000,1959,114.4, 75,-37.7, 300,15.2,1193.2,1193.2, 15.2, 1959,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:09,1907,96.3,131.1,166,115,170.6,1,7,189.9,112.5, 5226,14000,1951,113.8, 75,-37.7, 300,15.2,1193.4,1193.4, 15.2, 1951,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:10,1905,96.9,131.1,166,117,170.6,1,7,189.6,112.6, 5273,14000,1968,113.7, 75,-37.7, 300,15.2,1193.6,1193.6, 15.2, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:11,1906,96.3,131.1,166,117,170.6,1,7,189.3,112.7, 5300,14000,1978,112.9, 75,-37.7, 300,15.2,1193.9,1193.9, 15.2, 1978,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:12,1906,96.9,131.1,166,117,170.6,1,7,193.5,112.7, 5346,14000,1996,112.3, 75,-37.7, 300,15.2,1194.1,1194.1, 15.2, 1996,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:13,1906,96.3,131.1,166,117,170.6,1,7,192.2,112.7, 5340,14000,1993,113.3, 75,-37.7, 300,15.2,1194.4,1194.4, 15.2, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:14,1906,96.3,131.1,167,117,170.6,1,7,184.8,112.8, 5286,14000,1973,113.5, 75,-37.7, 300,15.2,1194.6,1194.6, 15.2, 1973,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:15,1908,96.3,131.1,167,117,170.6,1,7,185.9,112.8, 5288,14000,1974,112.0, 75,-37.7, 300,15.2,1194.8,1194.8, 15.2, 1974,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:16,1906,96.3,131.1,167,117,170.6,1,7,191.0,112.9, 5316,14000,1984,113.6, 75,-37.7, 300,15.2,1195.1,1195.1, 15.2, 1984,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:17,1906,96.3,131.1,167,117,170.6,1,7,194.8,112.9, 5400,14000,2015,111.5, 75,-37.7, 300,15.2,1195.3,1195.3, 15.2, 2015,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:18,1904,96.3,131.1,167,117,170.6,1,7,193.1,113.0, 5383,14000,2009,111.5, 75,-37.7, 300,15.2,1195.6,1195.6, 15.2, 2009,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:19,1905,96.3,131.1,167,117,170.6,1,7,192.6,113.1, 5379,14000,2008,114.4, 75,-37.7, 300,15.2,1195.8,1195.8, 15.2, 2008,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:20,1907,96.3,131.1,167,117,170.6,1,7,191.6,113.1, 5343,14000,1996,112.9, 75,-37.7, 300,15.2,1196.1,1196.1, 15.2, 1996,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:21,1906,96.3,131.1,167,117,170.6,1,7,184.0,113.2, 5346,14000,1996,111.8, 75,-37.7, 300,15.2,1196.5,1196.5, 15.2, 1996,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:22,1906,96.3,131.1,167,117,170.6,1,7,187.9,113.3, 5364,14000,2002,113.3, 75,-37.7, 300,15.2,1196.8,1196.8, 15.2, 2002,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:23,1905,96.3,131.1,167,117,170.6,1,7,185.6,113.3, 5331,14000,1990,112.8, 75,-37.7, 300,15.2,1197.0,1197.0, 15.2, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:24,1906,96.3,131.1,167,117,170.6,1,7,184.7,113.3, 5276,14000,1969,112.6, 75,-37.7, 300,15.2,1197.3,1197.0, 15.2, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:25,1907,96.3,131.1,167,117,170.6,1,7,187.7,113.4, 5245,14000,1958,112.7, 75,-37.7, 300,15.2,1197.5,1197.5, 15.2, 1958,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:26,1907,96.3,131.1,167,117,170.6,1,7,190.2,113.5, 5300,14000,1978,112.2, 75,-37.7, 300,15.2,1197.7,1197.7, 15.2, 1978,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:27,1905,96.3,131.1,167,117,170.6,1,7,191.0,113.6, 5385,14000,2010,111.4, 75,-37.7, 300,15.2,1198.0,1198.0, 15.2, 2010,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:28,1906,96.3,131.1,167,118,170.6,1,7,191.8,113.6, 5403,14000,2017,113.2, 75,-37.7, 300,15.2,1198.2,1198.2, 15.2, 2017,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:29,1906,96.3,131.1,167,118,170.6,1,7,192.4,113.7, 5321,14000,1986,113.0, 75,-37.7, 300,15.2,1198.5,1198.5, 15.2, 1986,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:30,1906,96.3,131.1,168,118,170.6,1,7,187.4,113.8, 5296,14000,1977,110.8, 75,-37.7, 300,15.2,1198.7,1198.7, 15.2, 1977,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:31,1906,96.3,131.1,168,118,170.6,1,7,185.7,113.8, 5305,14000,1980,111.9, 75,-37.7, 300,15.2,1198.9,1198.9, 15.2, 1980,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:32,1907,96.3,131.1,168,118,170.6,1,7,185.2,113.9, 5301,14000,1979,111.5, 75,-37.7, 300,15.2,1199.2,1199.2, 15.2, 1979,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:33,1906,96.3,131.1,168,118,170.6,1,7,188.6,113.9, 5336,14000,1992,111.7, 75,-37.7, 300,15.2,1199.4,1199.4, 15.2, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:34,1905,95.7,131.1,168,118,170.6,1,7,188.7,114.0, 5337,14000,1992,112.5, 75,-37.7, 300,15.2,1199.7,1199.7, 15.2, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:35,1905,96.3,131.1,168,118,170.6,1,7,185.4,114.0, 5380,14000,2008,110.9, 75,-37.7, 300,15.2,1199.9,1199.9, 15.2, 2008,!Transmission Oil Filter ,0,0,0,0.000,0.000,
