Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-23-2017,16:55:30,1053,87.6,95.7,116,104,116.6,0,7,189.3,106.4,   40,14500,   8,75.2, 97,0.0, 159,8.2,2299.9,2299.9,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:31,1054,87.6,95.7,116,104,116.6,0,7,177.0,106.4,   43,14500,   9,75.0, 99,0.0, 159,8.2,2300.0,2300.0,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:55:32,1053,87.6,96.3,116,104,116.6,0,7,177.2,106.4,   46,14500,   9,75.0, 99,0.0, 159,8.2,2300.1,2300.1,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:55:33,1053,87.6,96.3,116,104,116.6,0,7,190.6,106.4,   46,14500,   9,74.9, 99,0.0, 159,8.2,2300.3,2300.3,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:55:34,1053,87.6,95.7,116,104,116.6,0,7,178.5,106.4,   44,14500,   9,75.3, 97,0.0, 159,8.2,2300.4,2300.4,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:55:35,1053,87.6,96.3,116,104,116.6,0,7,188.1,106.4,   44,14500,   9,75.0, 98,0.0, 159,8.2,2300.5,2300.5,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:55:36,1052,87.6,96.3,116,104,116.6,0,7,181.4,106.4,   41,14500,   8,75.1, 96,0.0, 159,8.2,2300.7,2300.7,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:37,1053,87.6,96.3,116,104,116.6,0,7,182.4,106.4,   42,14500,   8,75.1, 98,0.0, 159,8.2,2300.8,2300.8,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:38,1053,87.6,96.3,116,104,116.6,0,7,188.1,106.4,   40,14500,   8,74.9, 98,0.0, 159,8.2,2300.9,2300.9,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:39,1053,87.6,95.7,116,104,116.6,0,7,190.4,106.4,   43,14500,   9,75.0, 98,0.0, 159,8.2,2301.1,2300.9,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:40,1053,87.6,96.3,116,104,116.6,0,7,187.3,106.4,   40,14500,   8,75.0, 97,0.0, 159,8.2,2301.3,2301.1,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:55:41,1053,87.6,95.7,116,104,116.6,0,7,178.1,106.4,   40,14500,   8,74.9, 98,0.0, 159,8.2,2301.4,2301.4,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:42,1052,87.6,95.7,116,104,116.6,0,7,190.1,106.4,   43,14500,   9,74.9, 97,0.0, 159,8.2,2301.6,2301.6,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:55:43,1053,87.6,96.3,116,104,116.6,0,7,178.2,106.4,   40,14500,   8,74.9, 96,0.0, 159,8.2,2301.7,2301.7,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:44,1053,87.6,96.3,116,104,116.6,0,7,190.9,106.4,   41,14500,   8,75.2, 99,0.0, 159,8.2,2301.8,2301.8,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:45,1053,87.6,96.3,116,104,116.6,0,7,178.8,106.4,   40,14500,   8,75.2, 98,0.0, 159,8.2,2302.0,2302.0,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:46,1052,87.6,95.7,116,104,116.6,0,7,185.2,106.4,   44,14500,   9,75.0, 97,0.0, 159,8.2,2302.1,2302.1,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:55:47,1053,87.6,95.7,116,104,116.6,0,7,182.8,106.4,   41,14500,   8,74.9, 97,0.0, 159,8.2,2302.2,2302.2,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:48,1053,87.6,95.7,116,104,116.6,0,7,178.1,106.4,   37,14500,   7,75.0, 98,0.0, 159,8.2,2302.4,2302.4,  8.2,    7,,0,0,0,0.000,0.000,
03-23-2017,16:55:49,1053,87.6,96.3,116,104,116.6,0,7,188.2,106.4,   41,14500,   8,75.0, 98,0.0, 159,8.2,2302.5,2302.5,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:50,1052,87.6,96.3,116,104,116.6,0,7,177.7,106.4,   42,14500,   9,75.1, 96,0.0, 159,8.2,2302.6,2302.6,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:55:51,1054,87.6,96.3,116,104,116.6,0,7,179.6,106.4,   38,14500,   8,75.1, 98,0.0, 159,8.2,2302.8,2302.8,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:52,1054,87.6,96.3,116,104,116.6,0,7,181.4,106.4,   36,14500,   7,75.1, 98,0.0, 159,8.2,2302.9,2302.9,  8.2,    7,,0,0,0,0.000,0.000,
03-23-2017,16:55:53,1053,87.6,95.7,116,104,116.6,0,7,178.8,106.4,   39,14500,   8,75.1, 98,0.0, 159,8.2,2303.0,2303.0,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:54,1053,87.6,95.7,116,104,116.6,0,7,185.7,106.4,   40,14500,   8,75.2, 99,0.0, 159,8.2,2303.1,2303.1,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:55,1053,87.6,96.3,116,104,116.6,0,7,185.3,106.4,   41,14500,   8,75.1, 99,0.0, 159,8.2,2303.3,2303.3,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:56,1053,87.6,96.3,116,104,116.6,0,7,179.6,106.4,   43,14500,   9,75.1, 98,0.0, 159,8.2,2303.4,2303.4,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:55:57,1053,87.6,96.3,116,104,116.6,0,7,190.1,106.5,   42,14500,   9,75.2, 98,0.0, 159,8.2,2303.5,2303.4,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:55:58,1053,87.6,95.7,116,104,116.6,0,7,178.5,106.5,   40,14500,   8,75.2, 98,0.0, 159,8.2,2303.7,2303.7,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:59,1053,87.6,96.3,116,104,116.6,0,7,190.5,106.5,   40,14500,   8,75.3, 96,0.0, 159,8.2,2303.9,2303.9,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:00,1053,87.6,95.7,116,104,116.6,0,7,178.0,106.5,   40,14500,   8,75.2, 98,0.0, 159,8.2,2304.1,2304.1,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:01,1053,87.6,95.7,116,104,116.6,0,7,188.0,106.5,   39,14500,   8,75.3, 97,0.0, 159,8.2,2304.2,2304.2,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:02,1053,87.6,96.3,116,104,116.6,0,7,182.5,106.5,   43,14500,   9,75.3, 96,0.0, 159,8.2,2304.3,2304.3,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:56:03,1053,87.6,96.3,116,104,116.6,0,7,191.5,106.5,   38,14500,   8,75.2, 99,0.0, 159,8.2,2304.4,2304.4,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:04,1053,87.6,96.3,116,104,116.6,0,7,180.7,106.5,   39,14500,   8,75.1, 98,0.0, 159,8.2,2304.6,2304.6,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:05,1054,87.6,96.3,116,104,116.6,0,7,184.8,106.5,   35,14500,   7,75.1, 98,0.0, 159,8.2,2304.7,2304.7,  8.2,    7,,0,0,0,0.000,0.000,
03-23-2017,16:56:06,1053,87.6,95.7,116,104,116.6,0,7,184.1,106.5,   39,14500,   8,75.3, 98,0.0, 159,8.2,2304.8,2304.8,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:07,1053,87.6,95.7,116,104,116.6,0,7,189.5,106.5,   38,14500,   8,75.0, 98,0.0, 159,8.2,2305.0,2305.0,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:08,1052,87.6,95.7,116,104,116.6,0,7,185.3,106.5,   44,14500,   9,75.3, 98,0.0, 159,8.2,2305.1,2305.1,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:56:09,1052,87.6,95.7,116,106,116.6,0,7,179.9,106.5,   39,14500,   8,75.2, 97,0.0, 159,8.2,2305.2,2305.2,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:10,1053,87.6,96.3,116,106,116.6,0,7,183.4,106.5,   38,14500,   8,75.3, 98,0.0, 159,8.2,2305.4,2305.4,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:11,1053,87.6,96.3,116,106,116.6,0,7,180.5,106.5,   44,14500,   9,75.1, 97,0.0, 159,8.2,2305.5,2305.5,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:56:12,1053,87.6,96.3,116,106,116.6,0,7,187.8,106.5,   38,14500,   8,75.3, 98,0.0, 159,8.2,2305.6,2305.6,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:13,1053,87.6,95.7,116,106,116.6,0,7,183.5,106.5,   38,14500,   8,75.2, 96,0.0, 159,8.2,2305.8,2305.8,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:14,1052,87.6,96.3,116,106,116.6,0,7,182.7,106.5,   39,14500,   8,75.3, 98,0.0, 159,8.2,2305.9,2305.9,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:15,1053,87.6,95.7,116,106,116.6,0,7,181.1,106.5,   40,14500,   8,75.3, 98,0.0, 159,8.2,2306.0,2306.0,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:16,1054,87.6,95.7,116,106,116.6,0,7,190.5,106.5,   39,14500,   8,75.2, 98,0.0, 159,8.2,2306.1,2306.1,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:17,1053,87.6,95.7,116,106,116.6,0,7,178.5,106.5,   40,14500,   8,75.4, 96,0.0, 159,8.2,2306.3,2306.3,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:18,1053,87.6,95.7,116,106,116.6,0,7,189.6,106.6,   40,14500,   8,75.0, 98,0.0, 159,8.2,2306.5,2306.5,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:19,1054,87.6,95.7,116,106,116.6,0,7,179.9,106.6,   43,14500,   9,75.2, 96,0.0, 159,8.2,2306.7,2306.7,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:56:20,1053,87.6,95.7,116,106,116.6,0,7,185.9,106.6,   42,14500,   8,75.2, 96,0.0, 159,8.2,2306.8,2306.7,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:56:21,1054,87.6,95.7,116,106,116.6,0,7,182.3,106.6,   41,14500,   8,75.3, 97,0.0, 159,8.2,2306.9,2306.9,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:22,1052,87.6,96.3,116,106,116.6,0,7,178.8,106.6,   40,14500,   8,75.1, 97,0.0, 159,8.2,2307.0,2307.0,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:23,1053,87.6,95.7,116,106,116.6,0,7,181.1,106.6,   43,14500,   9,75.2, 97,0.0, 159,8.2,2307.2,2307.2,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:56:24,1052,87.6,95.7,116,106,116.6,0,7,180.5,106.6,   42,14500,   8,75.4, 97,0.0, 159,8.2,2307.3,2307.3,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:25,1053,87.6,95.7,116,106,116.6,0,7,188.8,106.6,   43,14500,   9,75.4, 96,0.0, 159,8.2,2307.4,2307.4,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:56:26,1053,87.6,95.7,116,106,116.6,0,7,186.8,106.6,   45,14500,   9,75.3, 97,0.0, 159,8.2,2307.6,2307.6,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:56:27,1053,87.6,95.7,116,106,116.6,0,7,177.8,106.6,   41,14500,   8,75.3, 98,0.0, 159,8.2,2307.7,2307.7,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:28,1052,87.6,95.7,116,106,116.6,0,7,181.6,106.7,   40,14500,   8,75.2, 97,0.0, 159,8.2,2307.8,2307.8,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:29,1053,87.6,96.3,116,106,116.6,0,7,188.7,106.7,   41,14500,   8,75.3, 98,0.0, 159,8.2,2308.0,2308.0,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:30,1053,87.6,95.7,116,106,116.6,0,7,177.8,106.7,   40,14500,   8,75.1, 97,0.0, 159,8.2,2308.1,2308.1,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:31,1052,87.6,95.7,116,106,116.6,0,7,183.7,106.7,   39,14500,   8,75.3, 97,0.0, 159,8.2,2308.2,2308.2,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:32,1052,87.6,95.7,116,106,116.6,0,7,190.1,106.7,   39,14500,   8,75.4, 98,0.0, 159,8.2,2308.4,2308.4,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:33,1053,87.6,95.7,116,106,116.6,0,7,178.2,106.7,   40,14500,   8,75.1, 97,0.0, 159,8.2,2308.5,2308.5,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:34,1052,87.6,95.7,116,106,116.6,0,7,187.7,106.7,   41,14500,   8,75.3, 97,0.0, 159,8.2,2308.6,2308.6,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:35,1052,87.6,95.7,116,106,116.6,0,7,186.2,106.7,   45,14500,   9,75.2, 98,0.0, 159,8.2,2308.8,2308.8,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:56:36,1052,87.6,95.7,116,106,116.6,0,7,179.1,106.7,   42,14500,   9,75.4, 98,0.0, 159,8.2,2308.9,2308.9,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:56:37,1053,87.6,95.7,116,106,116.6,0,7,177.2,106.7,   45,14500,   9,75.4, 97,0.0, 159,8.2,2309.1,2309.1,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:56:38,1052,87.6,95.7,116,106,116.6,0,7,189.8,106.7,   42,14500,   8,75.2, 96,0.0, 159,8.2,2309.3,2309.3,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:39,1052,87.6,95.7,116,106,116.6,0,7,177.8,106.7,   45,14500,   9,75.3, 98,0.0, 159,8.2,2309.4,2309.4,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:56:40,1053,87.6,95.7,116,106,116.6,0,7,184.4,106.7,   46,14500,   9,75.6, 98,0.0, 159,8.2,2309.5,2309.5,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:56:41,1052,87.6,95.7,116,106,116.6,0,7,189.4,106.7,   42,14500,   9,75.4, 98,0.0, 159,8.2,2309.7,2309.7,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:56:42,1052,87.0,95.7,116,106,116.6,0,7,184.4,106.7,   46,14500,   9,75.0, 97,0.0, 159,8.2,2309.8,2309.8,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:56:43,1052,87.6,95.7,116,106,116.6,0,7,186.7,106.7,   42,14500,   8,75.4, 97,0.0, 159,8.2,2309.9,2309.9,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:44,1052,87.6,95.7,116,106,116.6,0,7,187.6,106.7,   41,14500,   8,75.3, 98,0.0, 159,8.2,2310.1,2310.1,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:45,1052,87.6,95.1,116,106,116.6,0,7,183.1,106.7,   40,14500,   8,75.3, 98,0.0, 159,8.2,2310.2,2310.2,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:46,1052,87.6,95.7,116,106,116.6,0,7,185.0,106.7,   42,14500,   8,75.2, 98,0.0, 159,8.2,2310.3,2310.3,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:47,1052,87.6,95.7,116,106,116.6,0,7,182.1,106.7,   41,14500,   8,75.3, 98,0.0, 159,8.2,2310.4,2310.4,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:48,1052,87.6,95.7,116,106,116.6,0,7,180.5,106.7,   42,14500,   8,75.2, 97,0.0, 159,8.2,2310.6,2310.6,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:49,1052,87.6,95.7,116,106,116.6,0,7,189.1,106.7,   40,14500,   8,75.5, 97,0.0, 159,8.2,2310.7,2310.7,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:50,1052,87.6,95.7,116,106,116.6,0,7,186.0,106.7,   42,14500,   8,75.5, 97,0.0, 159,8.2,2310.8,2310.8,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:51,1052,87.0,95.7,116,106,116.6,0,7,177.6,106.7,   45,14500,   9,75.4, 98,0.0, 159,8.2,2311.0,2311.0,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:56:52,1052,87.0,95.7,116,106,116.6,0,7,189.1,106.7,   42,14500,   9,75.6, 96,0.0, 159,8.2,2311.1,2311.1,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:56:53,1053,87.6,95.7,116,106,116.6,0,7,184.2,106.7,   38,14500,   8,75.4, 97,0.0, 159,8.2,2311.2,2311.2,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:54,1052,87.6,95.7,116,106,116.6,0,7,179.5,106.7,   39,14500,   8,75.4, 97,0.0, 159,8.2,2311.4,2311.4,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:55,1052,87.6,95.7,116,106,116.6,0,7,187.6,106.7,   43,14500,   9,75.6, 97,0.0, 159,8.2,2311.5,2311.5,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:56:56,1052,87.0,95.7,116,106,116.6,0,7,187.2,106.8,   45,14500,   9,75.4, 97,0.0, 159,8.2,2311.7,2311.7,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:56:57,1052,87.6,95.7,116,106,116.6,0,7,176.5,106.8,   42,14500,   8,75.4, 98,0.0, 159,8.2,2311.9,2311.9,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:58,1052,87.0,95.1,116,106,116.6,0,7,190.0,106.8,   42,14500,   8,75.6, 97,0.0, 159,8.2,2312.0,2312.0,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:56:59,1052,87.0,95.1,116,106,116.6,0,7,176.5,106.8,   44,14500,   9,75.5, 98,0.0, 159,8.2,2312.1,2312.0,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:00,1052,87.6,95.7,116,106,116.6,0,7,180.9,106.8,   45,14500,   9,75.4, 97,0.0, 159,8.2,2312.3,2312.1,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:01,1052,87.6,95.7,116,106,116.6,0,7,190.2,106.8,   43,14500,   9,75.5, 96,0.0, 159,8.2,2312.4,2312.3,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:02,1052,87.6,95.1,116,106,116.6,0,7,178.8,106.8,   45,14500,   9,75.5, 98,0.0, 159,8.2,2312.5,2312.5,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:03,1052,87.6,95.7,116,106,116.6,0,7,190.6,106.9,   42,14500,   8,75.4, 98,0.0, 159,8.2,2312.7,2312.7,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:04,1052,87.6,95.1,116,106,116.6,0,7,179.1,106.9,   44,14500,   9,75.4, 98,0.0, 159,8.2,2312.8,2312.8,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:05,1052,87.6,95.7,116,106,116.6,0,7,190.0,106.8,   43,14500,   9,75.3, 97,0.0, 159,8.2,2312.9,2312.9,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:06,1052,87.6,95.7,116,106,116.6,0,7,175.2,106.9,   42,14500,   9,75.5, 97,0.0, 159,8.2,2313.1,2313.1,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:07,1052,87.0,95.7,116,106,116.6,0,7,185.5,106.9,   43,14500,   9,75.4, 97,0.0, 159,8.2,2313.2,2313.2,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:08,1052,87.0,95.7,116,106,116.6,0,7,184.7,106.8,   40,14500,   8,75.3, 97,0.0, 159,8.2,2313.3,2313.3,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:09,1052,87.0,95.7,116,106,116.6,0,7,188.6,106.9,   43,14500,   9,75.3, 97,0.0, 159,8.2,2313.4,2313.4,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:10,1052,87.6,95.7,116,106,116.6,0,7,177.6,106.9,   46,14500,   9,75.5, 96,0.0, 159,8.2,2313.6,2313.6,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:11,1052,87.6,95.1,116,106,116.6,0,7,184.2,106.9,   45,14500,   9,75.5, 96,0.0, 159,8.2,2313.7,2313.7,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:12,1052,87.6,95.1,116,106,116.6,0,7,189.9,106.9,   43,14500,   9,75.6, 97,0.0, 159,8.2,2313.8,2313.8,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:13,1052,87.0,95.1,116,106,116.6,0,7,180.8,106.9,   43,14500,   9,75.5, 98,0.0, 159,8.2,2314.0,2314.0,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:14,1053,87.6,95.1,116,106,116.6,0,7,191.3,106.9,   40,14500,   8,75.2, 97,0.0, 159,8.2,2314.1,2314.0,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:15,1052,87.6,95.7,116,106,116.6,0,7,188.0,106.9,   43,14500,   9,75.3, 98,0.0, 159,8.2,2314.4,2314.4,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:16,1052,87.6,95.7,116,106,116.6,0,7,184.5,106.9,   39,14500,   8,75.5, 97,0.0, 159,8.2,2314.5,2314.4,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:17,1053,87.6,95.7,116,106,116.6,0,7,177.6,106.9,   43,14500,   9,75.4, 97,0.0, 159,8.2,2314.6,2314.6,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:18,1052,87.6,95.1,116,106,116.6,0,7,187.1,106.9,   40,14500,   8,75.4, 98,0.0, 159,8.2,2314.7,2314.6,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:19,1052,87.0,95.7,116,106,116.6,0,7,179.5,106.9,   42,14500,   8,75.4, 97,0.0, 159,8.2,2314.9,2314.9,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:20,1052,87.0,95.7,116,106,116.6,0,7,183.4,106.9,   44,14500,   9,75.5, 97,0.0, 159,8.2,2315.0,2315.0,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:21,1052,87.0,95.7,116,106,116.6,0,7,190.6,106.9,   42,14500,   9,75.6, 97,0.0, 159,8.2,2315.1,2315.1,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:22,1053,87.6,95.1,116,106,116.6,0,7,180.9,106.9,   42,14500,   8,75.4, 97,0.0, 159,8.2,2315.3,2315.3,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:23,1052,87.6,95.7,116,106,116.6,0,7,183.3,106.9,   39,14500,   8,75.4, 98,0.0, 159,8.2,2315.4,2315.4,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:24,1052,87.6,95.7,116,106,116.6,0,7,184.9,106.9,   42,14500,   8,75.2, 96,0.0, 159,8.2,2315.5,2315.5,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:25,1052,87.6,95.7,116,106,116.6,0,7,180.7,106.9,   44,14500,   9,75.6, 97,0.0, 159,8.2,2315.7,2315.7,  8.2,    9,,0,0,0,0.000,0.000,
