Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-21-2017,23:34:51,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.9,   -7,14000,   0,74.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:34:52,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.9,   -6,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:34:53,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.9,   -8,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:34:54,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.9,   -7,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:34:55,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.9,  -10,14000,   0,74.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:34:56,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.9,   -9,14000,   0,74.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:34:57,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.9,   -8,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:34:58,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.9,   -6,14000,   0,73.8,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:34:59,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.9,   -6,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:00,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.9,   -7,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:01,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.9,   -8,14000,   0,74.2,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:02,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.9,   -7,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:03,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.9,   -7,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:04,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.9,   -7,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:05,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.9,   -7,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:06,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.9,   -6,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:07,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.9,   -6,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:08,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.9,   -6,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:09,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.9,   -7,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:10,   0,0.6,2.9, 96, 95,100.4,0,0,-1.0,96.9,   -6,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:11,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.9,   -5,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:12,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.9,   -9,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:13,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.9,   -7,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:14,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.9,   -8,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:15,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.9,   -8,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:16,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.9,   -8,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:17,   0,0.6,2.9, 96, 95,100.4,0,0,-1.5,96.9,   -6,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:18,   0,0.6,2.9, 96, 95,100.4,0,0,-1.5,96.9,   -8,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:19,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.9,   -9,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:20,   0,0.6,2.9, 96, 95,100.4,0,0,-1.0,96.9,   -5,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:21,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.9,   -8,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:22,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.9,   -9,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:23,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.9,   -8,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:24,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.9,   -5,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:25,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.9,   -6,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:26,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.9,   -6,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:27,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.9,   -7,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:28,   0,0.6,2.9, 96, 95,100.4,0,0,-1.6,96.9,   -5,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:29,   0,0.6,2.9, 96, 95,100.4,0,0,-1.6,96.8,   -4,14000,   0,74.2,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:30,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.8,   -6,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:31,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.8,   -5,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:32,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.7,   -8,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:33,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -6,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:34,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.7,   -8,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:35,   0,0.6,2.9, 96, 95,100.4,0,0,-1.5,96.8,   -8,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:36,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.8,   -4,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:37,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.8,   -7,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:38,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -8,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:39,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.8,   -5,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:40,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.7,   -9,14000,   0,74.7,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:41,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.8,   -8,14000,   0,73.8,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:42,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -6,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:43,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -5,14000,   0,73.8,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:44,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -6,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:45,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -7,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:46,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.8,   -8,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:47,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.8,   -5,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:48,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.8,   -4,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:49,   0,0.6,2.9, 96, 95,100.4,0,0,-1.5,96.8,   -7,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:50,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.8,   -6,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:51,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.8,   -5,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:52,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.8,   -6,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:53,   0,0.6,2.9, 96, 95,100.4,0,0,-1.0,96.8,   -6,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:54,   0,0.6,2.9, 96, 95,100.4,0,0,-1.5,96.7,   -8,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:55,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -5,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:56,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.7,   -3,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:57,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -5,14000,   0,73.8,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:58,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -5,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:35:59,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -7,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
