Pump #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pump ID = Q155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
10-28-2016,01:41:07,622,44.1,103.8,160,140,161.6,0,0,212.4,124.1,45,14000,2,49.7,93,-37.7,43,2.2,1444.3,1444.3,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:08,622,44.1,104.4,160,140,161.6,0,0,214.5,124.1,47,14000,3,48.7,94,-37.7,43,2.2,1444.3,1444.3,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:09,623,44.1,104.4,160,140,161.6,0,0,210.8,124,44,14000,2,48.8,93,-37.7,43,2.2,1444.4,1444.4,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:10,623,44.1,104.4,160,140,161.6,0,0,210,124,46,14000,2,49,93,-37.7,43,2.2,1444.4,1444.4,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:11,623,44.1,104.4,160,140,161.6,0,0,208.9,124,47,14000,3,50.9,94,-37.7,44,2.2,1444.5,1444.5,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:12,622,44.1,104.4,160,140,161.6,0,0,210.6,123.9,46,14000,2,49.3,94,-37.7,44,2.2,1444.5,1444.5,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:13,623,44.1,104.4,160,140,161.6,0,0,206,123.9,44,14000,2,49.1,93,-37.7,43,2.2,1444.5,1444.5,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:14,623,44.1,104.4,160,140,161.6,0,0,213.7,123.9,47,14000,3,48.8,93,-37.7,43,2.2,1444.6,1444.6,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:15,623,44.1,104.4,160,140,161.6,0,0,211.3,123.9,46,14000,2,49.6,93,-37.7,43,2.2,1444.6,1444.6,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:16,622,44.1,104.4,160,140,161.6,0,0,210.4,123.9,46,14000,2,48.6,93,-37.7,44,2.2,1444.7,1444.7,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:17,622,43.5,104.4,160,140,161.6,0,0,212.6,123.9,47,14000,3,49.4,93,-37.7,43,2.2,1444.7,1444.7,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:18,622,44.1,104.4,160,140,161.6,0,0,211.6,123.8,45,14000,2,50,94,-37.7,43,2.2,1444.7,1444.7,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:19,623,44.1,105,160,140,161.6,0,0,209.4,123.7,47,14000,3,48.5,94,-37.7,43,2.2,1444.8,1444.8,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:20,624,44.1,104.4,160,140,161.6,0,0,212.2,123.7,45,14000,2,48.8,93,-37.7,43,2.2,1444.8,1444.8,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:21,623,44.1,104.4,160,140,161.6,0,0,214,123.7,46,14000,2,48.5,93,-37.7,43,2.2,1444.8,1444.8,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:22,623,44.1,104.4,160,140,161.6,0,0,211.1,123.7,47,14000,3,48.8,94,-37.7,43,2.2,1444.9,1444.9,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:23,623,44.1,104.4,160,140,161.6,0,0,210.3,123.6,44,14000,2,49.5,93,-37.7,43,2.2,1444.9,1444.9,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:24,623,44.1,104.4,160,140,161.6,0,0,215.4,123.6,44,14000,2,49.9,94,-37.7,43,2.2,1444.9,1444.9,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:25,623,44.1,104.4,160,140,161.6,0,0,207.3,123.6,48,14000,3,50.2,94,-37.7,43,2.2,1445,1445,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:26,623,44.1,104.4,160,140,161.6,0,0,209.6,123.6,47,14000,3,49.3,93,-37.7,43,2.2,1445,1445,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:27,622,44.1,104.4,160,140,161.6,0,0,213.3,123.5,47,14000,3,50.8,94,-37.7,43,2.2,1445,1445,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:28,623,44.1,105,160,140,161.6,0,0,215.3,123.5,47,14000,3,49.2,94,-37.7,43,2.2,1445.1,1445.1,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:29,623,44.1,105,160,140,161.6,0,0,212.6,123.5,44,14000,2,49.3,94,-37.7,43,2.2,1445.1,1445.1,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:30,621,43.5,104.4,160,140,161.6,0,0,216.2,123.5,45,14000,2,49.9,93,-37.7,43,2.2,1445.2,1445.2,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:31,623,44.1,105,160,140,161.6,0,0,206.1,123.4,44,14000,2,50,94,-37.7,43,2.2,1445.2,1445.2,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:32,623,44.1,105,160,140,161.6,0,0,216.2,123.4,47,14000,3,49.5,93,-37.7,43,2.2,1445.2,1445.2,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:33,623,44.1,104.4,160,140,161.6,0,0,212.5,123.4,46,14000,2,48.8,94,-37.7,43,2.2,1445.3,1445.3,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:34,623,44.1,104.4,160,140,161.6,0,0,213,123.4,47,14000,3,48.8,93,-37.7,43,2.2,1445.3,1445.3,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:35,623,44.1,105,160,140,161.6,0,0,214.1,123.3,47,14000,3,50.4,94,-37.7,43,2.2,1445.3,1445.3,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:36,623,44.1,103.8,160,140,161.6,0,0,219,123.3,43,14000,2,49.2,93,-37.7,43,2.2,1445.4,1445.4,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:37,623,44.1,105,160,140,161.6,0,0,208.3,123.3,45,14000,2,49.5,94,-37.7,43,2.2,1445.4,1445.4,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:38,622,44.1,104.4,160,140,161.6,0,0,217.5,123.2,45,14000,2,49.6,94,-37.7,43,2.2,1445.5,1445.5,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:39,622,44.1,104.4,160,140,161.6,0,0,215.2,123.2,44,14000,2,48.6,93,-37.7,43,2.2,1445.5,1445.5,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:40,622,44.1,104.4,160,140,161.6,0,0,211.9,123.2,46,14000,2,49.8,94,-37.7,43,2.2,1445.5,1445.5,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:41,623,44.1,104.4,160,140,161.6,0,0,208.5,123.2,47,14000,3,48.2,94,-37.7,43,2.2,1445.6,1445.6,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:42,624,44.1,104.4,160,140,161.6,0,0,213.9,123.2,45,14000,2,50.3,94,-37.7,43,2.2,1445.6,1445.6,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:43,623,44.1,104.4,160,140,161.6,0,0,213.5,123.2,45,14000,2,50.3,93,-37.7,43,2.2,1445.6,1445.6,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:44,622,44.1,104.4,160,140,161.6,0,0,213,123.2,46,14000,2,49.6,94,-37.7,44,2.2,1445.7,1445.7,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:45,622,44.1,105,160,140,161.6,0,0,208.7,123.2,45,14000,2,50.3,94,-37.7,43,2.2,1445.7,1445.7,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:46,623,44.1,104.4,160,140,161.6,0,0,214.7,123.1,45,14000,2,48.9,93,-37.7,43,2.2,1445.7,1445.7,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:47,623,44.1,106.1,160,140,161.6,0,0,211.9,123.1,44,14000,2,50,94,-37.7,43,2.2,1445.8,1445.8,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:48,622,44.1,104.4,160,140,161.6,0,0,208.9,123,46,14000,2,48.7,94,-37.7,43,2.2,1445.8,1445.8,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:49,623,44.1,105.6,160,140,161.6,0,0,213.2,123,44,14000,2,49.6,94,-37.7,43,2.2,1445.9,1445.9,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:50,622,44.1,105,160,140,161.6,0,0,214.7,123,45,14000,2,49,94,-37.7,43,2.2,1445.9,1445.9,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:51,623,44.1,106.1,160,140,161.6,0,0,209.6,123,43,14000,2,50.3,94,-37.7,43,2.2,1445.9,1445.9,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:52,623,44.1,106.7,160,140,161.6,0,0,215.4,123,43,14000,2,48.9,94,-37.7,43,2.2,1446,1445.9,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:53,623,44.1,105,160,140,161.6,0,0,212.5,123,46,14000,2,49.4,94,-37.7,43,2.2,1446,1446,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:54,623,44.1,104.4,160,140,161.6,0,0,211.1,122.9,47,14000,3,49.2,94,-37.7,43,2.2,1446,1446,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:55,622,44.1,105,160,140,161.6,0,0,220.6,122.9,46,14000,2,50.2,94,-37.7,43,2.2,1446.1,1446.1,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:56,623,44.1,104.4,160,140,161.6,0,0,214.8,122.8,46,14000,2,49.4,94,-37.7,43,2.2,1446.1,1446.1,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:57,623,44.1,104.4,160,140,161.6,0,0,209.8,122.8,44,14000,2,50.6,94,-37.7,43,2.2,1446.2,1446.2,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:58,624,44.1,104.4,160,140,161.6,0,0,215,122.8,43,14000,2,49.2,94,-37.7,43,2.2,1446.2,1446.2,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:59,622,44.1,104.4,160,140,161.6,0,0,215.1,122.8,45,14000,2,48.9,94,-37.7,43,2.2,1446.2,1446.2,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:00,622,44.1,105,160,140,161.6,0,0,214.2,122.8,47,14000,3,50.7,94,-37.7,43,2.2,1446.3,1446.3,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:01,625,43.5,105,160,140,161.6,0,0,210.8,122.8,43,14000,2,48.6,94,-37.7,43,2.2,1446.3,1446.3,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:02,623,44.1,105,160,140,161.6,0,0,213.8,122.7,43,14000,2,48.6,94,-37.7,43,2.2,1446.3,1446.3,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:03,623,44.1,105,160,140,161.6,0,0,209.8,122.7,45,14000,2,50.7,94,-37.7,43,2.2,1446.4,1446.4,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:04,623,44.1,104.4,160,140,161.6,0,0,215.2,122.7,46,14000,2,49.6,94,-37.7,43,2.2,1446.4,1446.4,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:05,622,44.1,104.4,160,140,161.6,0,0,214,122.6,46,14000,2,50.2,94,-37.7,43,2.2,1446.4,1446.4,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:06,623,44.1,104.4,160,140,161.6,0,0,213.9,122.6,43,14000,2,49.7,94,-37.7,43,2.2,1446.5,1446.5,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:07,624,44.1,104.4,160,140,161.6,0,0,221,122.6,44,14000,2,50,94,-37.7,43,2.2,1446.5,1446.5,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:08,622,44.1,104.4,160,140,161.6,0,0,219.8,122.6,44,14000,2,49.8,94,-37.7,43,2.2,1446.6,1446.6,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:09,622,44.1,104.4,160,140,161.6,0,0,212.3,122.6,47,14000,3,50.3,94,-37.7,43,2.2,1446.6,1446.6,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:10,622,44.1,104.4,160,140,161.6,0,0,218.2,122.6,46,14000,2,50.4,94,-37.7,43,2.2,1446.6,1446.6,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:11,623,44.1,104.4,160,140,161.6,0,0,211.8,122.6,43,14000,2,49.7,94,-37.7,43,2.2,1446.7,1446.7,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:12,623,44.1,104.4,160,140,161.6,0,0,214.3,122.5,44,14000,2,50.1,94,-37.7,43,2.2,1446.7,1446.7,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:13,623,44.1,104.4,160,140,161.6,0,0,209.2,122.4,45,14000,2,49.8,94,-37.7,43,2.2,1446.7,1446.7,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:14,623,44.1,104.4,160,140,161.6,0,0,214.1,122.4,44,14000,2,48.5,94,-37.7,43,2.2,1446.8,1446.8,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:15,623,44.1,104.4,160,140,161.6,0,0,208.1,122.4,46,14000,2,50,94,-37.7,43,2.2,1446.8,1446.8,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:16,623,44.1,105,160,140,161.6,0,0,213.2,122.4,45,14000,2,49.2,94,-37.7,43,2.2,1446.8,1446.8,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:17,623,44.1,104.4,160,140,161.6,0,0,207.1,122.4,42,14000,2,49.8,94,-37.7,43,2.2,1446.9,1446.9,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:18,623,44.1,104.4,160,140,161.6,0,0,214.4,122.4,44,14000,2,50.4,94,-37.7,43,2.2,1446.9,1446.9,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:19,622,44.1,105,160,140,161.6,0,0,209.6,122.3,43,14000,2,49.1,94,-37.7,43,2.2,1447,1447,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:20,622,44.1,104.4,160,140,161.6,0,0,215.9,122.3,44,14000,2,49.2,94,-37.7,43,2.2,1447,1447,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:21,622,44.1,104.4,160,140,161.6,0,0,211.2,122.2,46,14000,2,50.1,94,-37.7,43,2.2,1447,1447,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:22,623,44.1,104.4,160,140,161.6,0,0,213.3,122.2,44,14000,2,48.9,94,-37.7,43,2.2,1447.1,1447.1,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:23,623,44.1,104.4,160,140,161.6,0,0,210.3,122.2,46,14000,2,48.6,94,-37.7,43,2.2,1447.1,1447.1,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:24,624,44.1,104.4,160,138,161.6,0,0,212.1,122.2,46,14000,2,49.2,94,-37.7,43,2.2,1447.1,1447.1,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:25,623,44.1,104.4,160,138,161.6,0,0,210.7,122.2,46,14000,2,49.8,94,-37.7,43,2.2,1447.2,1447.2,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:26,623,44.1,104.4,160,138,161.6,0,0,210.5,122.2,46,14000,2,49.9,94,-37.7,43,2.2,1447.2,1447.2,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:27,622,44.1,105,160,138,161.6,0,0,213,122.2,44,14000,2,50.8,94,-37.7,43,2.2,1447.3,1447.3,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:28,623,44.1,104.4,160,138,161.6,0,0,210,122.1,45,14000,2,48.9,94,-37.7,43,2.2,1447.3,1447.3,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:29,622,44.1,104.4,160,138,161.6,0,0,214.9,122.1,46,14000,2,49.6,94,-37.7,43,2.2,1447.3,1447.3,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:30,622,44.1,104.4,160,138,161.6,0,0,213,122,46,14000,2,49.3,94,-37.7,43,2.2,1447.4,1447.4,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:31,625,44.1,104.4,160,138,161.6,0,0,210.7,122,44,14000,2,49.2,94,-37.7,43,2.2,1447.4,1447.4,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:32,622,44.1,103.8,160,138,161.6,0,0,216.6,122,46,14000,2,49.1,94,-37.7,43,2.2,1447.4,1447.4,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:33,624,44.1,103.8,160,138,161.6,0,0,216.5,121.9,45,14000,2,49.4,94,-37.7,43,2.2,1447.5,1447.5,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:34,624,44.1,103.8,160,138,161.6,0,0,213.1,121.9,45,14000,2,49.5,94,-37.7,43,2.2,1447.5,1447.5,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:35,623,44.1,103.8,160,138,161.6,0,0,213.7,121.9,44,14000,2,49.8,94,-37.7,43,2.2,1447.5,1447.5,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:36,623,44.1,103.8,160,138,161.6,0,0,218.7,121.9,46,14000,2,49.8,94,-37.7,43,2.2,1447.6,1447.6,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:37,622,44.1,103.8,160,138,161.6,0,0,211.5,121.8,46,14000,2,48.9,94,-37.7,43,2.2,1447.6,1447.6,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:38,622,44.1,103.8,160,138,161.6,0,0,217.6,121.8,46,14000,2,49.1,94,-37.7,43,2.2,1447.6,1447.6,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:39,623,44.1,104.4,160,138,161.6,0,0,211,121.8,45,14000,2,50.7,94,-37.7,43,2.2,1447.7,1447.7,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:40,624,44.1,103.8,160,138,161.6,0,0,211.7,121.8,45,14000,2,50,94,-37.7,43,2.2,1447.7,1447.7,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:41,622,44.1,103.8,160,138,161.6,0,0,216.8,121.8,45,14000,2,49.4,94,-37.7,43,2.2,1447.7,1447.7,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:42,623,44.1,103.8,160,138,161.6,0,0,214.8,121.8,46,14000,2,50.1,93,-37.7,43,2.2,1447.8,1447.8,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:43,622,44.1,103.8,160,138,161.6,0,0,215.1,121.7,44,14000,2,49.8,94,-37.7,43,2.2,1447.8,1447.8,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
